model,dataset,task_type,tuning_time_s,accuracy,f1,roc_auc,log_loss,ks,train_time_s,rmse,mae,r2,f1_macro,f1_weighted,roc_auc_ovr
tabm,covertype,multiclass,10758.304024555982,0.9164,,,0.2066652835366672,,154.8266876389971,,,,0.8719014273832743,0.9162217912928552,0.9862853931800433
tabm,credit_g,binary,128.44249204092193,0.735,0.8140350877192982,0.7836904761904763,0.5039732437681134,0.46904761904761905,0.8690272510284558,,,,,,
tabm,give_me_some_credit,binary,6812.473850792998,0.9351,0.22921615201900236,0.8268265124147623,0.19038399817147011,0.5093656004899884,77.93421466699874,,,,,,
tabm,helena,multiclass,5825.06811583403,0.3934815950920245,,,2.5096628360983786,,81.58148761093616,,,,0.24742291564402397,0.3568160061576901,0.9103893316117677
tabm,higgs,binary,11234.029815681046,0.7371239163691994,0.7541139995230145,0.8193470871335778,0.5171014399199912,0.47882249228210866,167.34033391001867,,,,,,
tabm,jannis,multiclass,8145.137373527978,0.7303994745327521,,,0.6571955459498646,,147.93482830899302,,,,0.5978567906908265,0.72785087359147,0.8842564796690653
tabm,kin8nm,regression,939.3988060569973,,,,,,24.19938321301015,0.0656313845758318,0.05115959897265133,0.9377462928683483,,,
tabm,magictelescope,binary,1481.1164234750904,0.8550074738415545,0.8484375,0.9327661480781391,0.3255981194540073,0.7137518684603887,32.35190019803122,,,,,,
tabm,phoneme,binary,697.5530895639677,0.8751156336725254,0.7761194029850746,0.9388285133862949,0.2904131084203933,0.7458462021239698,6.5482580359093845,,,,,,
tabm,superconduct,regression,1849.3063548710197,,,,,,29.9851445480017,0.848215362475243,0.6271243459071243,0.1606807617312941,,,
tabm,telco_customer_churn,binary,524.5988614069065,0.8019872249822569,0.5974025974025974,0.8425482445942805,0.4200648996974529,0.5261696246350978,4.970385716995224,,,,,,
tabm,wine_quality,regression,635.4419796650182,,,,,,9.69204086298123,0.6606740875583517,0.5167962941756615,0.4089876468972393,,,
tabm,year_prediction,regression,8933.063421281986,,,,,,158.1384197670268,8.922371627571989,6.4147673828125,0.32131611562568985,,,
tabnet,adult,binary,14855.159175604,0.8607841130105436,0.6792452830188679,0.912128134296031,0.30769197172864765,0.6576934947223034,76.5853396349994,,,,,,
tabnet,amazon_employee,binary,5688.305956471013,0.9403417760146475,0.9688669480054144,0.788848984649568,0.19549655222193274,0.460729599521434,45.28518581192475,,,,,,
tabnet,bank_marketing,binary,6583.384374731919,0.907110472188433,0.5522388059701493,0.9268113180076538,0.20521668335246301,0.7238298889813486,207.01471425499767,,,,,,
tabnet,california_housing,regression,3576.4336890129925,,,,,,36.46552730099938,0.33264870312727995,0.2305481723963994,0.557371850746791,,,
tabnet,cardiovascular_disease,binary,5928.438310034995,0.7228571428571429,0.7114383459764986,0.7805243467018275,0.5837180911593185,0.44916814666715,120.33387230600056,,,,,,
tabnet,covertype,multiclass,27925.916458105996,0.90985,,,0.24234494895961026,,459.3041422700044,,,,0.8609149163716483,0.9096273405375721,0.9822578725117949
tabnet,credit_g,binary,181.36615195206832,0.745,0.8271186440677966,0.7461904761904762,0.5302355313625075,0.37619047619047613,2.9743058970198035,,,,,,
tabnet,give_me_some_credit,binary,10255.240595791,0.933,0.021897810218978103,0.817533890786032,0.23955093951450546,0.4961293350535665,83.50165106399982,,,,,,
tabnet,helena,multiclass,9249.740960336057,0.35636503067484665,,,2.6757938904559997,,60.02264174411539,,,,0.1911141493183317,0.3190801169804992,0.8970358674700595
tabnet,higgs,binary,18314.67126532196,0.7258541560428353,0.7438292194796531,0.8059191537022007,0.5343539373168068,0.45708508034355544,441.17694731400115,,,,,,
tabnet,jannis,multiclass,11012.392103785067,0.7124858183555264,,,0.7026646342173501,,82.26732500095386,,,,0.5529002824365068,0.7090169551368917,0.8686460416332017
tabnet,kin8nm,regression,2367.5767131879693,,,,,,38.041173582023475,0.08076466969041558,0.06251210229410742,0.9057275208773006,,,
tabnet,magictelescope,binary,2379.1920104859164,0.8587443946188341,0.8541666666666666,0.9352392746463611,0.3226565549484496,0.726457399103139,24.393680113949813,,,,,,
tabnet,phoneme,binary,982.623809351935,0.8704902867715079,0.7846153846153846,0.9231836424595768,0.37892284897900136,0.7179257436371744,16.22433433495462,,,,,,
tabnet,superconduct,regression,6398.948880443,,,,,,69.9220478630159,0.859439404233383,0.6302530270735035,0.13832114996899725,,,
tabnet,telco_customer_churn,binary,867.9200051369844,0.8026969481902059,0.5825825825825826,0.8314061329406597,0.43178670614595915,0.5079464723966003,24.413300937972963,,,,,,
tabnet,wine_quality,regression,1110.2519717320101,,,,,,13.250835060956888,0.6993249006835662,0.5422112930738009,0.3378139980241265,,,
tabnet,year_prediction,regression,24043.357421076013,,,,,,568.985637929989,8.862202575841536,6.044366638183594,0.3304388191122283,,,
tabpfn,adult,binary,0.0,0.86764254273723,0.6908917045182883,0.9204259455021555,0.29292731087225243,0.6694637715744474,1.4169008399912855,,,,,,
tabpfn,amazon_employee,binary,0.0,0.9481232834909978,0.9730287164842139,0.8316885475307915,0.1663553905738449,0.5439684659181951,0.8957603760063648,,,,,,
tabpfn,bank_marketing,binary,0.0,0.9150724317151387,0.59192348565356,0.9397494475108692,0.19050450740642472,0.7518214089982043,1.3484671670012176,,,,,,
tabpfn,california_housing,regression,0.0,,,,,,0.7288549189979676,0.257032070157938,0.11758688663614447,0.7357335755866838,,,
tabpfn,cardiovascular_disease,binary,0.0,0.7342142857142857,0.7245540010363462,0.7996844243867508,0.5441669419609999,0.4703652964458111,7.8323467550071655,,,,,,
tabpfn,covertype,multiclass,0.0,0.936,,,0.16438156949896157,,10.744847939989995,,,,0.8963211611277663,0.9357579868454428,0.9919236976325523
tabpfn,credit_g,binary,0.0,0.765,0.842809364548495,0.7745833333333334,0.5050290458759352,0.42857142857142855,0.09054396999999881,,,,,,
tabpfn,give_me_some_credit,binary,0.0,0.9369,0.27720504009163804,0.8637708486199202,0.1798775924447421,0.5647464569684613,7.494772715999716,,,,,,
tabpfn,higgs,binary,0.0,0.7267720550739418,0.7439793577981652,0.8110616682542056,0.5269544710245969,0.46329518804834985,9.244472402962856,,,,,,
tabpfn,jannis,multiclass,0.0,0.7366692541947811,,,0.6582901896766408,,11.8528087179875,,,,0.5990899344461957,0.7332110674002201,0.8851094214669183
tabpfn,kin8nm,regression,0.0,,,,,,0.3216763070086017,0.06665118268622387,0.051762549843925705,0.935796632770847,,,
tabpfn,magictelescope,binary,0.0,0.8725710014947683,0.8679829655439412,0.945231767289822,0.29254261428796197,0.7518684603886397,0.39932593202684075,,,,,,
tabpfn,phoneme,binary,0.0,0.8926919518963923,0.8141025641025641,0.9528671940806317,0.2518428359648185,0.7833996729813203,0.186541975941509,,,,,,
tabpfn,superconduct,regression,0.0,,,,,,4.071111951954663,0.8284194845950149,0.607554476996257,0.19940012120215278,,,
tabpfn,telco_customer_churn,binary,0.0,0.8019872249822569,0.5647425897035881,0.8490325247358496,0.41165940597955647,0.5388669301712781,0.2617185950075509,,,,,,
tabpfn,wine_quality,regression,0.0,,,,,,0.27658254496054724,0.6128956682170505,0.46332977038163403,0.491378030738849,,,
tabpfn,year_prediction,regression,0.0,,,,,,47.76467652700376,8.59517853915429,5.789402667236328,0.37017959762856323,,,
xgboost,adult,binary,81.58339756200075,0.8758317125601393,0.7141173697855291,0.9301480089593003,0.27299148215734886,0.696505886663722,0.16781292900122935,,,,,,
xgboost,amazon_employee,binary,48.39319247601088,0.9432407689960329,0.9707363121460038,0.8400555478405777,0.17226461067462936,0.5376052471344792,0.12420996208675206,,,,,,
xgboost,bank_marketing,binary,107.16432860400528,0.9077739688156585,0.5417582417582417,0.9339446717794351,0.19781220949029402,0.7398131894277195,0.4045307399937883,,,,,,
xgboost,california_housing,regression,171.83660723699722,,,,,,0.9794631550030317,0.263713166750229,0.1604147709798561,0.7218167425357767,,,
xgboost,cardiovascular_disease,binary,71.3144119619974,0.7336428571428572,0.7223587223587223,0.8002299857893831,0.5421594892263516,0.47008905145764945,0.1599411709976266,,,,,,
xgboost,covertype,multiclass,1876.554628857,0.92735,,,0.19343705389012886,,9.453941871000097,,,,0.8793934782761975,0.9267899377835158,0.9880999122452344
xgboost,credit_g,binary,6.7851890759775415,0.765,0.8438538205980066,0.7666666666666666,0.5190429312232219,0.5285714285714285,0.015668286010622978,,,,,,
xgboost,give_me_some_credit,binary,58.18453229498118,0.9372,0.25680473372781065,0.8639531555061709,0.17921074423306507,0.5683980049879709,0.3363095761742443,,,,,,
xgboost,helena,multiclass,21332.13046275801,0.37975460122699384,,,2.6010192000348766,,163.07418269303162,,,,0.23819582888247826,0.35478976277091007,0.8983448163009935
xgboost,higgs,binary,884.9244353490067,0.7299847016828149,0.7459091127213398,0.8116733598975419,0.5258290754390188,0.46105155340092047,4.728182977996767,,,,,,
xgboost,jannis,multiclass,5723.94708723895,0.7232340120618618,,,0.6800955344317737,,36.804395093000494,,,,0.5655915186001259,0.7185605062366612,0.8772349858913899
xgboost,kin8nm,regression,193.0193957570009,,,,,,1.0697378139593638,0.11171584781885412,0.08516739256602113,0.8196269466441195,,,
xgboost,magictelescope,binary,61.0595032509882,0.8482810164424515,0.842391304347826,0.929675507919591,0.3305176826508558,0.7122571001494769,0.2408311249455437,,,,,,
xgboost,phoneme,binary,28.93808718409855,0.8825161887141536,0.7968,0.94290798883512,0.28190732802186863,0.7703106677457182,0.2706190269673243,,,,,,
xgboost,superconduct,regression,333.6958468540106,,,,,,1.349837135989219,0.8308260480371074,0.6179192805581657,0.19474187024310996,,,
xgboost,telco_customer_churn,binary,12.479474407999078,0.801277501774308,0.603399433427762,0.8464736882895451,0.4169565899456479,0.5381022501227105,0.04932239098707214,,,,,,
xgboost,wine_quality,regression,156.76744128001155,,,,,,1.0599472129833885,0.5974588492138729,0.41740967420431285,0.516676393675969,,,
xgboost,year_prediction,regression,9806.51693086799,,,,,,60.09440078199259,8.680067705997292,6.075311114501953,0.3576774841017142,,,
